,user_id,book_id
26204,978,323
481175,2741,396
446474,3951,7559
81447,2470,142
430635,3745,2516
284990,3519,605
557941,2756,663
15823,688,168
403647,2353,837
394533,4315,30
438329,4715,3087
255469,4906,1670
7785,389,225
306430,647,20
598691,13,560
202104,736,1968
383811,1885,12
366736,4377,461
28059,920,5783
354501,3408,3574
590139,2865,146
606000,986,215
279601,1718,1304
49678,1749,6378
308116,3874,6440
601202,1400,3756
581778,3427,83
274749,4954,89
222371,3052,5947
422627,3437,2245
214400,48,1113
194943,4500,107
171774,4829,29
362797,305,1252
370278,2998,3877
244100,2416,4582
469459,1374,268
295978,735,916
460192,2669,745
533177,4509,1508
265097,2546,87
467100,1755,628
571476,2964,3568
505788,2620,2678
266007,4240,3304
370418,2763,1030
117171,3485,114
365024,4312,2942
472286,904,2313
11995,550,3006
1940,125,194
441692,2833,6
146010,1545,508
291177,3777,37
197719,3962,2644
20133,795,1454
238436,1863,43
401852,2116,943
8243,372,127
569391,3196,977
311670,3737,171
174496,2854,255
280500,1339,1267
81872,2643,3674
499806,4454,2796
224507,4009,8457
122126,2096,734
432437,222,39
359624,161,3380
160433,3602,11
347353,1416,2543
469834,3540,1228
482012,4654,36
471217,3662,192
594339,4928,5702
308120,14,20
466030,1539,3194
163765,4656,138
135190,3892,205
547463,1764,883
406092,3974,5127
433223,1218,481
132302,3853,58
250432,4126,2077
244668,4134,1705
174379,4906,8120
217733,4463,5
121532,3593,268
497545,2586,6031
448826,4862,6
455939,4133,3247
599694,1007,674
417931,3994,47
466824,609,811
420209,3810,37
96790,3027,8688
494351,254,3869
47861,636,50
597725,4774,2221
489586,3263,216
85259,2732,1053
500859,2126,533
90313,2875,3086
253912,2606,176
126617,3711,11
188420,3389,4096
59773,1977,3598
104269,3057,43
111179,3296,6336
591353,769,1184
427922,2793,320
221574,980,879
575786,3843,6244
104259,3192,138
575998,2246,2948
190864,42,1239
266894,1099,222
4264,233,3582
295763,4076,231
239021,4690,1698
283179,1691,2757
74239,2466,3342
3194,184,398
83751,2704,4220
318654,4721,2953
101522,3049,181
124461,2951,371
472435,4879,861
529253,346,488
38087,1424,1221
118754,3530,590
58745,1146,593
487516,3569,4392
172351,4443,2128
439431,4596,2646
494981,3376,3253
597854,2704,1474
523180,3362,438
317898,439,782
110912,1644,6084
47865,1705,383
177930,4980,877
117536,3474,184
50144,1763,6112
569588,3045,783
297066,357,28
181482,3443,284
453576,1670,165
475569,2552,298
562122,3707,3905
1809,125,8
173512,4877,8
64889,2209,9766
158712,127,181
208843,3176,162
151962,4352,10
500816,839,1312
493887,2112,654
528341,4946,7875
566825,3422,3584
283026,4753,1957
607153,3493,61
52173,559,487
249456,641,2897
294514,1593,8132
156060,4314,606
67142,875,131
598549,509,664
6157,332,115
474983,2030,924
51643,1820,2368
113961,75,9772
197269,1644,3568
363142,3610,7627
90698,1534,1124
5673,298,663
579608,2906,5915
371622,4812,2290
147647,3735,530
387830,747,537
135887,3885,287
381878,631,2704
470493,430,6012
521653,1428,3788
386617,1938,1030
312268,1986,3179
60814,2096,457
171370,4822,9267
71265,2397,138
413838,2395,4164
580823,3582,1967
565761,3462,758
100925,3110,321
298137,2093,98
600432,4701,2720
461213,3979,723
26852,1074,2312
547891,4698,9501
588360,4080,769
436115,1275,293
245906,807,1052
389349,1830,373
399109,398,3264
364653,1984,895
575937,2064,733
512124,870,2218
402945,611,2223
485071,225,1047
96688,3028,556
19132,819,675
266721,818,195
316953,1839,55
403946,4884,2015
508454,466,6087
536160,2826,554
265521,2174,5808
313210,3946,1011
447274,3688,819
166519,4682,76
353648,1113,1
60584,1546,100
439005,3313,188
408870,3092,567
76465,2519,356
521790,3155,4295
431829,1395,2589
456375,373,172
565997,4421,22
163656,3902,117
46662,1581,9743
130559,3799,3092
43068,1560,777
190894,2730,629
60789,2096,6512
54569,1866,5456
307397,3171,264
483913,2869,105
364736,4901,4854
359490,1369,290
514924,528,11
600911,165,1868
279914,3872,3891
561463,356,4284
126717,3088,3998
544385,4019,3400
224126,4661,3613
256530,1814,9299
559072,1689,468
84086,2710,743
200747,2521,492
403544,1651,556
269063,3526,1598
548589,1198,1551
196795,1609,121
603183,3652,215
116285,3468,3818
422113,4252,228
394461,4165,4279
284720,1907,1270
10532,506,65
558314,668,4208
42283,1464,25
355867,1203,40
263325,1952,1145
584270,2544,7239
555389,4294,436
402727,4434,1142
69153,2334,3393
609237,1238,659
128744,3748,27
542950,1983,70
520504,4198,4005
4932,247,238
547280,1870,5578
450832,288,4838
300634,3212,930
501003,601,3135
194770,4075,2660
365400,4523,486
395784,1862,510
284405,1072,2041
611060,2355,5296
204817,3294,101
229658,3298,5366
158294,2039,233
149626,2923,5220
120124,1515,1923
506482,2607,931
525736,4520,3401
107731,3253,982
606074,3218,1404
497382,1716,472
336829,3438,3496
87530,2793,860
59896,2048,462
42960,1560,2
309813,1242,2462
418006,811,124
125852,1756,212
340948,2114,1361
269649,1887,87
168254,4747,2620
422147,4252,113
314413,2638,3413
133923,3906,24
600565,1394,3324
169519,1315,483
97686,2709,772
60755,2085,463
430051,2040,1306
496051,1631,6852
61014,2103,353
372943,3906,2124
80872,2381,898
324389,4591,642
512561,2155,1794
581759,3611,1147
19962,715,125
458361,181,1903
74865,2481,574
254668,592,747
146886,1323,602
47823,1047,951
72288,2294,3546
229530,2547,225
281439,422,13
125955,3693,7059
102596,3041,3470
591478,1338,2067
408750,3660,741
19405,806,154
276301,3943,3171
223837,2650,1806
259486,1090,2703
188368,4352,7454
290761,4756,256
443048,4089,996
72550,2319,1015
379780,1376,1648
358146,2916,649
569004,2053,597
609807,1779,2918
86143,2754,21
411756,1813,78
258091,4735,179
251844,4641,1280
376396,4031,3469
333610,1310,791
391377,931,69
453125,3212,112
229262,2361,631
262623,882,200
312983,2863,1275
224956,2200,2710
137199,1609,94
519564,4506,4750
118727,3536,26
224660,958,89
146194,3455,3543
363356,2826,754
446145,3730,93
607348,4193,459
85304,2613,1286
579578,1871,9894
149927,4303,1061
459017,4301,1521
103933,36,191
163061,4638,1248
260828,1571,80
270519,49,8676
398401,1729,9
228840,173,56
266952,4369,98
322717,4529,192
394945,1809,1023
82819,2667,101
494212,3461,71
511311,2975,376
611202,4699,247
363043,1090,531
508390,23,9792
8730,427,2274
411057,1320,2975
522769,664,2999
319512,1892,740
271010,1905,239
365363,4523,102
206508,26,1282
84003,2687,556
35736,1361,1436
22384,928,27
35338,1325,773
267859,4479,778
226570,4134,612
246367,210,478
260772,948,1917
25654,1043,11
478870,3440,5186
28250,1139,1145
219167,3838,7641
78732,2575,219
153740,4396,23
358749,3189,259
170021,4788,94
35219,1350,13
395291,4802,4567
32044,1096,1255
277176,4930,2063
310136,3053,140
133416,3891,225
304464,4581,1060
126930,2218,1216
341145,1983,85
120569,3237,1498
214143,3243,1835
531256,4703,335
293455,1460,725
40145,1406,58
196534,2257,687
21186,912,344
547494,1764,2216
600194,2578,881
165814,3615,167
169872,3769,531
498235,4116,6517
388997,4572,1259
142754,1740,1664
490774,2110,1979
47997,1722,2552
143534,4140,38
310800,2596,738
464690,4746,3469
452582,1440,557
229432,1387,184
306328,4021,2079
54146,1889,101
599275,1606,806
266676,105,2017
31775,1230,176
43883,1504,611
143591,4124,4138
211269,1549,570
179313,3944,87
189070,1444,3425
202022,4890,70
111713,3259,899
5764,247,6505
162414,4627,373
423481,1840,359
520574,766,88
174598,479,289
196143,4889,675
54129,1889,50
249480,4408,236
559651,3295,1316
251068,154,76
605765,2894,164
545508,4994,171
258818,2996,599
55583,1924,332
197356,2587,47
562190,2294,1039
347560,4541,1136
285610,3557,5076
162752,2531,57
468605,2826,4116
470003,1596,85
515814,2073,3490
302298,282,3
1178,4,436
24903,978,70
388006,4334,338
295321,2312,881
429903,3246,493
608357,2943,9856
108776,3221,9021
560457,3807,5617
478188,4094,262
359813,4579,9163
166393,4692,442
315662,3946,3180
176383,4810,1897
607946,1737,3650
317016,104,16
178533,4490,545
516715,2488,1819
581433,3349,3427
372017,403,379
487238,3318,2521
561781,3259,1055
417406,2,630
456341,1279,146
572216,4253,20
587647,689,5641
5270,21,278
121166,3585,1680
407293,802,1241
148803,4212,725
452411,2013,584
579548,278,265
351537,129,100
159871,4544,115
525832,2138,138
343254,2559,9990
170140,2843,5477
448409,4972,396
527737,141,1163
608888,39,2926
641,46,671
276259,2724,178
252055,2945,453
143493,4124,4671
124155,648,281
285313,3518,2034
468204,2023,698
390759,4390,4098
417309,1136,637
413194,1438,749
350043,1109,464
587525,326,226
128768,3507,7
440252,4232,366
324747,293,3686
546693,597,562
327619,1803,2540
506320,1373,458
193097,937,6427
371781,4326,41
604841,3954,482
170250,4791,1922
438839,1807,1776
432647,3159,79
429217,4394,53
555318,1257,5
441886,2246,617
480214,4913,458
541565,4144,6443
301870,4090,1052
363048,1090,1184
488483,3552,3955
170661,4781,29
170428,4795,1908
593264,3085,330
101755,3086,23
541470,1717,1584
319768,3850,2571
109769,407,212
113077,2448,1871
90050,2830,167
385515,4975,48
543925,2832,4710
515984,1431,1195
443221,4267,4253
591575,3597,757
468544,3551,146
276906,3226,116
47845,636,3755
252495,407,527
438525,672,4
329648,1588,46
373627,1244,2240
269936,37,17
286513,4365,315
215472,2162,160
579909,2004,1744
296877,67,1879
11576,539,35
564582,4479,9036
366342,3886,207
28396,1145,119
477542,1237,277
242435,909,63
134567,2159,269
328863,3009,48
354078,321,7001
568606,3414,1084
344908,3563,2444
245610,1625,102
511243,3809,378
587516,3247,4967
479168,4751,1083
349624,799,4793
256267,1720,1060
440839,3007,3550
514283,1152,1810
599531,1718,673
367157,1925,5104
365517,1577,6779
526909,725,179
552775,2767,633
473687,720,470
482483,3017,5132
328400,2838,116
152914,4342,944
235502,1336,715
